Year, Mean , Open , High , Low , Close ,Variation,Amplitude,Drowup,Drawdown
2000,"10,729.38","11,357.51","11,722.98","9,796.03","10,787.99",-6.17%,20%,3%,-14%
1999,"10,481.56","9,184.27","11,497.12","9,120.67","11,497.12",25.22%,26%,25%,-1%
1998,"8,630.76","7,965.00","9,374.27","7,539.07","9,181.43",16.10%,24%,18%,-5%
1997,"7,447.01","6,442.49","8,259.30","6,391.70","7,908.30",22.64%,29%,28%,-1%
1996,"5,739.63","5,177.45","6,560.91","5,032.94","6,448.27",26.01%,30%,27%,-3%
1995,"4,494.28","3,838.48","5,216.47","3,832.08","5,117.12",33.45%,36%,36%,0%
1994,"3,794.22","3,756.60","3,978.36","3,593.35","3,834.44",2.14%,11%,6%,-4%
1993,"3,524.92","3,309.20","3,794.33","3,242.00","3,754.09",13.72%,17%,15%,-2%
1992,"3,284.08","3,172.40","3,413.20","3,136.60","3,301.11",4.17%,9%,8%,-1%
1991,"2,929.04","2,610.64","3,168.83","2,470.30","3,168.83",20.32%,28%,21%,-5%
1990,"2,679.45","2,810.15","2,999.75","2,365.10","2,633.66",-4.34%,27%,7%,-16%
1989,"2,510.33","2,144.64","2,791.41","2,144.64","2,753.20",26.96%,30%,30%,0%
1988,"2,061.48","2,015.25","2,183.50","1,879.14","2,168.57",11.85%,16%,8%,-7%
1987,"2,277.53","1,927.31","2,722.42","1,738.74","1,938.83",2.26%,57%,41%,-10%
1986,"1,793.10","1,537.73","1,955.57","1,502.29","1,895.95",22.58%,30%,27%,-2%
1985,"1,327.99","1,198.87","1,553.10","1,184.96","1,546.67",27.66%,31%,30%,-1%
1984,"1,178.59","1,252.74","1,286.64","1,086.57","1,211.57",-3.74%,18%,3%,-13%
1983,"1,190.78","1,027.04","1,287.20","1,027.04","1,258.64",20.27%,25%,25%,0%
1982,884.53,882.52,"1,070.55",776.92,"1,046.54",19.60%,38%,21%,-12%
1981,932.95,972.78,"1,024.05",824.01,875,-9.23%,24%,5%,-15%
1980,891.14,824.57,"1,000.17",759.13,963.99,14.93%,32%,21%,-8%
1979,844.38,811.42,897.61,796.67,838.74,4.19%,13%,11%,-2%
1978,821.13,817.74,907.74,742.12,805.01,-3.15%,22%,11%,-9%
1977,894.37,999.75,999.75,800.85,831.17,-17.27%,25%,0%,-20%
1976,975.2,858.71,"1,014.79",858.71,"1,004.65",17.86%,18%,18%,0%
1975,802.89,632.04,881.81,632.04,852.41,38.32%,40%,40%,0%
1974,759.13,855.32,891.66,577.6,616.24,-27.57%,54%,4%,-32%
1973,924.07,"1,031.68","1,051.70",788.31,850.86,-16.58%,33%,2%,-24%
1972,950.08,889.3,"1,036.27",889.15,"1,020.02",14.58%,17%,17%,0%
1971,884.87,830.57,950.82,797.97,890.2,6.11%,19%,14%,-4%
1970,753.12,809.2,842,631.16,838.92,4.82%,33%,4%,-22%
1969,875.72,947.73,968.85,769.93,800.36,-15.19%,26%,2%,-19%
1968,903.96,906.84,985.21,825.13,943.75,4.27%,19%,9%,-9%
1967,879.48,786.41,943.08,786.41,905.11,15.20%,20%,20%,0%
1966,872.78,968.54,995.15,744.32,785.69,-18.94%,34%,3%,-23%
1965,910.7,869.78,969.26,840.59,969.26,10.88%,15%,11%,-3%
1964,834.09,766.08,891.71,766.08,874.13,14.57%,16%,16%,0%
1963,714.69,646.79,767.21,646.79,762.95,17.00%,19%,19%,0%
1962,639.14,724.71,726.01,535.76,652.1,-10.81%,36%,0%,-26%
1961,691.74,610.25,734.91,610.25,731.14,18.71%,20%,20%,0%
1960,618.02,679.06,685.47,566.05,615.89,-9.34%,21%,1%,-17%
1959,632.57,587.59,679.36,574.46,679.36,16.40%,18%,16%,-2%
1958,491.26,439.27,583.65,436.89,583.65,33.96%,34%,33%,-1%
1957,476.07,496.03,520.77,419.79,435.69,-12.77%,24%,5%,-15%
1956,493.21,485.78,521.05,462.35,499.47,2.27%,13%,7%,-5%
1955,442.69,408.89,488.4,388.2,488.4,20.77%,26%,19%,-5%
1954,334.34,282.89,404.39,279.87,404.39,43.96%,44%,43%,-1%
1953,275.84,292.14,293.79,255.49,280.9,-3.77%,15%,1%,-13%
1952,270.35,269.86,292,256.35,291.9,8.42%,14%,8%,-5%
1951,257.41,239.92,276.37,238.99,269.23,14.37%,16%,15%,0%
1950,216.28,198.89,235.47,196.81,235.41,17.63%,20%,18%,-1%
1949,179.67,175.03,200.52,161.6,200.13,12.88%,24%,15%,-8%
1948,179.78,181.04,193.16,165.39,177.3,-2.13%,17%,7%,-9%
1947,177.48,176.39,186.85,163.21,181.16,2.23%,14%,6%,-7%
1946,191.52,191.66,212.5,163.12,177.2,-8.14%,30%,11%,-15%
1945,169.66,152.58,195.82,151.35,192.91,26.65%,29%,28%,-1%
1944,143.32,135.92,152.53,134.22,152.32,12.09%,14%,12%,-1%
1943,134.92,119.93,145.82,119.26,135.89,13.81%,22%,22%,-1%
1942,107.15,112.77,119.71,92.92,119.4,7.61%,29%,6%,-18%
1941,121.93,130.57,133.59,106.34,110.96,-15.38%,26%,2%,-19%
1940,134.64,151.43,152.8,111.84,131.13,-12.72%,37%,1%,-26%
1939,142.57,153.64,155.92,121.44,150.24,-2.92%,28%,1%,-21%
1938,132.36,120.57,158.41,98.95,154.76,28.06%,60%,31%,-18%
1937,166.45,178.52,194.4,113.64,120.85,-32.82%,71%,9%,-36%
1936,162.07,144.13,184.9,143.11,179.9,24.82%,29%,28%,-1%
1935,120.35,104.51,148.44,96.71,144.13,38.53%,53%,42%,-7%
1934,98.16,100.36,110.74,85.51,104.04,4.14%,30%,10%,-15%
1933,84.5,59.29,108.67,50.16,99.9,66.69%,117%,83%,-15%
1932,64.53,74.62,88.78,41.22,59.93,-23.07%,115%,19%,-45%
1931,138.6,169.84,194.36,73.79,77.9,-52.67%,163%,14%,-57%
1930,236.04,244.2,294.07,157.51,164.58,-33.77%,87%,20%,-35%
1929,313.54,307.01,381.17,198.69,248.48,-17.17%,92%,24%,-35%
1928,226.17,203.35,300,191.33,300,49.48%,57%,48%,-6%
1927,176.07,155.16,200.93,152.73,200.7,27.67%,32%,29%,-2%
1926,153,131.08,168.14,133.2,157.2,4.05%,26%,28%,2%
1925,134.4,121.25,159.39,115,151.08,25.37%,39%,31%,-5%
1924,99.65,95.65,120.51,88.33,120.51,26.16%,36%,26%,-8%
1923,94.87,98.77,105.38,85.91,95.52,-2.70%,23%,7%,-13%
1922,93.24,78.91,102.76,78.59,98.17,21.50%,31%,30%,0%
1921,73.39,72.67,81.5,63.9,80.8,12.30%,28%,12%,-12%
1920,90.01,107.23,108.85,66.75,71.95,-32.90%,63%,2%,-38%
1919,99.79,82.6,119.62,79.35,107.23,30.45%,51%,45%,-4%
1918,80.97,76.68,89.07,73.38,82.2,10.51%,21%,16%,-4%
1917,87.87,96.15,99.18,65.95,74.38,-21.71%,50%,3%,-31%
1916,95.27,98.81,110.15,86.42,95,-4.19%,27%,11%,-13%
1915,74.45,54.63,99.21,54.22,99.15,81.49%,83%,82%,-1%
